,feature_importance,feature_importance_1,feature_importance_2,feature_importance_3,feature_importance_4,mean,std,feature_name
186,-0.0011,0.0006,-0.0059,-0.0044,-0.0052,-0.0032,0.002513165334791963,A2009-ctx-rh-S_orbital_med-olfact_GrayVol
374,0.0052,-0.01,-0.0113,-0.0072,0.0067,-0.00332,0.007698675210709957,A2009-ctx-lh-S_collat_transv_post_ThickStd
288,0.0018,-0.0022,-0.0119,-0.0048,0.0005,-0.00332,0.004855265183282989,A2009-ctx-lh-G_oc-temp_med-Parahip_GrayVol
178,-0.01,-0.0066,0.001,0.0,-0.0027,-0.00366,0.00412,A2009-ctx-rh-S_oc-temp_lat_ThickAvg
147,-0.0045,-0.0119,0.001,0.003,-0.0059,-0.00366,0.0052856787643594085,A2009-ctx-rh-S_collat_transv_ant_GrayVol
369,-0.0097,-0.0025,-0.0044,-0.0015,-0.0003,-0.0036800000000000005,0.003296300957133617,A2009-ctx-lh-S_collat_transv_ant_GrayVol
152,-0.0003,-0.0033,-0.0046,-0.0034,-0.008,-0.00392,0.002484673016716687,A2009-ctx-rh-S_collat_transv_post_ThickStd
326,0.008,-0.0087,-0.0138,0.0013,-0.0066,-0.00396,0.007706776239128783,A2009-ctx-lh-G_temp_sup-Plan_polar_ThickStd
413,-0.0038,-0.001,-0.0107,-0.0102,0.0057,-0.004,0.006106717612596803,A2009-ctx-lh-S_orbital-H_Shaped_ThickStd
444,-0.0043,-0.0023,-0.0019,-0.0013,-0.0106,-0.00408,0.0034119788979417795,male
273,0.0023,-0.0118,0.0029,-0.0061,-0.0077,-0.00408,0.00576555287895272,A2009-ctx-lh-G_insular_short_GrayVol
108,-0.0072,-0.0049,-0.0017,0.0012,-0.0115,-0.00482,0.004387892432592212,A2009-ctx-rh-G_temporal_inf_GrayVol
58,-0.0081,-0.0034,-0.0055,-0.0061,-0.0019,-0.005,0.0021559220765138987,A2009-ctx-rh-G_occipital_sup_ThickAvg
229,-0.0046,-0.0045,-0.0045,-0.0068,-0.005,-0.00508,0.0008795453370918408,A2009-ctx-lh-G_and_S_paracentral_ThickAvg
57,-0.0065,0.0027,-0.0089,-0.013,0.0001,-0.00512,0.005773872184245162,A2009-ctx-rh-G_occipital_sup_GrayVol
78,0.0086,-0.004,-0.0097,-0.0112,-0.0095,-0.0051600000000000005,0.007302218840872958,A2009-ctx-rh-G_parietal_sup_GrayVol
151,-0.0036,-0.0082,-0.0137,-0.0016,-0.0,-0.00542,0.004971277501809771,A2009-ctx-rh-S_collat_transv_post_ThickAvg
437,-0.0026,-0.0026,-0.0111,-0.0053,-0.006,-0.00552,0.0031134546728674244,A2009-ctx-lh-S_temporal_inf_ThickStd
429,-0.0006,-0.0168,-0.0001,-0.0047,-0.0059,-0.005619999999999999,0.006026408549044779,A2009-ctx-lh-S_suborbital_GrayVol
164,-0.0017,-0.0089,-0.0129,-0.0075,0.0024,-0.00572,0.005420848642048586,A2009-ctx-rh-S_interm_prim-Jensen_ThickStd
404,-0.0024,-0.0115,-0.0163,-0.0046,0.0058,-0.0058,0.007619711280619495,A2009-ctx-lh-S_oc-temp_med_and_Lingual_ThickStd
224,-0.0167,0.0004,-0.013,-0.001,-0.0005,-0.0061600000000000005,0.00720516481421487,A2009-ctx-lh-G_and_S_frontomargin_ThickStd
381,-0.0081,-0.0013,-0.0143,-0.0054,-0.0022,-0.00626,0.004687259327154835,A2009-ctx-lh-S_front_sup_GrayVol
53,-0.0066,-0.0092,-0.0087,-0.0011,-0.0062,-0.00636,0.0028737432035587313,A2009-ctx-rh-G_insular_short_ThickStd
396,-0.0134,-0.0083,-0.0141,0.0041,-0.0007,-0.00648,0.007135937219454778,A2009-ctx-lh-S_occipital_ant_GrayVol
22,0.0061,0.0042,-0.0201,-0.0074,-0.0154,-0.006520000000000001,0.010375239756265878,A2009-ctx-rh-G_and_S_cingul-Mid-Post_ThickAvg
225,-0.0087,-0.0001,-0.0103,-0.0028,-0.0112,-0.006619999999999999,0.004380593567086543,A2009-ctx-lh-G_and_S_occipital_inf_GrayVol
398,0.0026,-0.0149,-0.0085,-0.0054,-0.007,-0.00664,0.0056343943773931905,A2009-ctx-lh-S_occipital_ant_ThickStd
119,-0.0096,-0.0038,-0.0024,-0.0021,-0.0159,-0.0067599999999999995,0.0053120993966604205,A2009-ctx-rh-Lat_Fis-ant-Vertical_ThickStd
245,-0.0085,-0.0029,-0.0137,-0.0049,-0.0039,-0.00678,0.0039427908897125144,A2009-ctx-lh-G_and_S_cingul-Mid-Post_ThickStd
275,-0.004,-0.0081,-0.0062,-0.0109,-0.0062,-0.00708,0.002309458811063752,A2009-ctx-lh-G_insular_short_ThickStd
85,-0.005,-0.0052,-0.0119,-0.006,-0.0073,-0.00708,0.0025419677417308035,A2009-ctx-rh-G_precentral_ThickAvg
384,-0.0162,0.0003,-0.0077,-0.0074,-0.0049,-0.007179999999999999,0.00534467959750629,A2009-ctx-lh-S_interm_prim-Jensen_GrayVol
95,-0.0011,-0.0019,-0.0092,-0.0194,-0.0063,-0.007580000000000001,0.006606481665758258,A2009-ctx-rh-G_subcallosal_ThickStd
350,-0.0085,-0.0045,-0.0156,-0.0067,-0.0033,-0.007719999999999999,0.0043277707887548755,A2009-ctx-lh-Pole_temporal_ThickStd
171,-0.0139,-0.0093,-0.0108,-0.0093,0.0008,-0.0085,0.00494408737786864,A2009-ctx-rh-S_oc_sup_and_transversal_GrayVol
127,-0.0133,-0.0101,-0.0044,-0.0117,-0.0031,-0.00852,0.004044947465666272,A2009-ctx-rh-Pole_temporal_ThickAvg
113,-0.0008,-0.0072,-0.0153,-0.0132,-0.0065,-0.0086,0.0051625575057329875,A2009-ctx-rh-G_temporal_middle_ThickStd
51,-0.0009,-0.0213,-0.0095,-0.0027,-0.0089,-0.00866,0.007159217834372691,A2009-ctx-rh-G_insular_short_GrayVol
0,-0.0085,-0.0094,-0.0097,-0.0116,-0.0065,-0.009139999999999999,0.0016620469307453381,A2009-ctx-rh-G_and_S_frontomargin_GrayVol
434,0.0059,-0.0027,-0.0165,-0.0166,-0.0164,-0.009260000000000001,0.009275041778881646,A2009-ctx-lh-S_subparietal_ThickStd
228,-0.0065,-0.0059,-0.0121,-0.0168,-0.0065,-0.00956,0.004265958274526369,A2009-ctx-lh-G_and_S_paracentral_GrayVol
293,0.0038,-0.004,-0.0148,-0.0268,-0.0069,-0.009740000000000002,0.010401845990015425,A2009-ctx-lh-G_orbital_ThickStd
283,-0.0077,-0.0106,-0.0014,-0.0219,-0.0087,-0.01006,0.006676705774556791,A2009-ctx-lh-G_oc-temp_lat-fusifor_ThickAvg
385,-0.0084,-0.0141,-0.0141,-0.0014,-0.0132,-0.010239999999999999,0.004900857067901491,A2009-ctx-lh-S_interm_prim-Jensen_ThickAvg
279,-0.0085,-0.0102,-0.0093,-0.0207,-0.0026,-0.01026,0.0058598976100269875,A2009-ctx-lh-G_occipital_sup_GrayVol
68,0.0018,-0.006,-0.0244,-0.0196,-0.0041,-0.01046,0.009884452438046329,A2009-ctx-rh-G_oc-temp_med-Parahip_ThickStd
30,-0.0037,-0.0057,-0.0279,-0.0073,-0.008,-0.01052,0.008815077991713969,A2009-ctx-rh-G_cuneus_GrayVol
62,-0.0135,-0.0126,-0.006,-0.0122,-0.0093,-0.010719999999999999,0.002747653544390195,A2009-ctx-rh-G_oc-temp_lat-fusifor_ThickStd
316,-0.0185,-0.0112,-0.0097,-0.001,-0.017,-0.01148,0.006210120771772479,A2009-ctx-lh-G_subcallosal_ThickAvg
390,-0.0015,-0.0142,-0.0212,-0.0193,-0.0053,-0.0123,0.007713105729860054,A2009-ctx-lh-S_oc_middle_and_Lunatus_GrayVol
359,-0.0179,-0.0148,-0.0074,-0.0128,-0.023,-0.015179999999999999,0.005193996534461686,A2009-ctx-lh-S_cingul-Marginalis_ThickStd
443,-0.0115,-0.0263,-0.0138,-0.0092,-0.0184,-0.01584,0.006050652857336967,A2009-ctx-lh-S_temporal_transverse_ThickStd
37,-0.0097,-0.0127,-0.0213,-0.0219,-0.0194,-0.017,0.0048997959141172396,A2009-ctx-rh-G_front_inf-Orbital_ThickAvg
414,-0.0149,-0.0134,-0.0203,-0.0185,-0.0204,-0.017499999999999998,0.0028572714256787013,A2009-ctx-lh-S_parieto_occipital_GrayVol
411,-0.0196,-0.0226,-0.0095,-0.0223,-0.0144,-0.01768,0.00503801548231047,A2009-ctx-lh-S_orbital-H_Shaped_GrayVol
187,-0.0052,-0.0177,-0.0232,-0.0215,-0.021,-0.01772,0.006508886233450389,A2009-ctx-rh-S_orbital_med-olfact_ThickAvg
329,-0.0145,-0.0248,-0.0237,-0.013,-0.0225,-0.019700000000000002,0.004935179834615958,A2009-ctx-lh-G_temp_sup-Plan_tempo_ThickStd
378,-0.0124,-0.0203,-0.0385,-0.0191,-0.0174,-0.021539999999999997,0.00889732544082771,A2009-ctx-lh-S_front_middle_GrayVol
248,-0.0188,-0.0224,-0.0226,-0.0197,-0.0245,-0.021599999999999998,0.0020736441353327723,A2009-ctx-lh-G_cingul-Post-dorsal_ThickStd
128,-0.0422,-0.0228,-0.0341,-0.0245,-0.0247,-0.02966,0.007419595676315523,A2009-ctx-rh-Pole_temporal_ThickStd
