	feature_importance	feature_importance_1	feature_importance_2	feature_importance_3	feature_importance_4	mean	std	feature_name
279	0.0035	-0.0006	-0.0105	-0.0106	-0.0002	-0.00368	0.005788747705678664	A2009-ctx-lh-G_occipital_sup_GrayVol
182	-0.0092	-0.0032	-0.0022	-0.0004	-0.0035	-0.0036999999999999997	0.0029556725123057862	A2009-ctx-rh-S_oc-temp_med_and_Lingual_ThickStd
141	-0.0	-0.0029	-0.0364	0.0081	0.0125	-0.0037400000000000003	0.01723538221218201	A2009-ctx-rh-S_circular_insula_inf_GrayVol
275	0.0047	-0.0039	-0.0054	-0.0068	-0.0076	-0.0038	0.004433057635537801	A2009-ctx-lh-G_insular_short_ThickStd
316	-0.0049	-0.0068	-0.0039	-0.0009	-0.0026	-0.0038199999999999996	0.0020033971149025845	A2009-ctx-lh-G_subcallosal_ThickAvg
204	-0.0049	-0.0089	-0.0003	-0.0053	-0.0002	-0.00392	0.003304784410517576	A2009-ctx-rh-S_precentral-sup-part_GrayVol
104	-0.0042	-0.0058	-0.0042	-0.0113	0.0044	-0.004219999999999999	0.005038412448380938	A2009-ctx-rh-G_temp_sup-Plan_polar_ThickStd
158	-0.0141	-0.0023	0.0026	-0.0026	-0.0055	-0.004379999999999999	0.005512676301035641	A2009-ctx-rh-S_front_middle_ThickStd
85	-0.0031	-0.0096	-0.003	0.0015	-0.0083	-0.0045	0.004016466108409232	A2009-ctx-rh-G_precentral_ThickAvg
84	-0.0022	-0.011	-0.0088	0.0015	-0.0028	-0.004659999999999999	0.0045780345127576305	A2009-ctx-rh-G_precentral_GrayVol
270	-0.0082	-0.0047	-0.0088	-0.0015	-0.0011	-0.0048600000000000015	0.003228993651278987	A2009-ctx-lh-G_Ins_lg_and_S_cent_ins_GrayVol
207	-0.0044	-0.0044	-0.0005	-0.003	-0.0122	-0.0049	0.003918162834798984	A2009-ctx-rh-S_suborbital_GrayVol
273	-0.0024	-0.0106	-0.0075	0.0003	-0.0044	-0.004919999999999999	0.0038154423072561325	A2009-ctx-lh-G_insular_short_GrayVol
303	-0.0051	-0.0052	-0.0024	-0.0081	-0.0053	-0.00522	0.0018037738217415175	A2009-ctx-lh-G_postcentral_GrayVol
68	-0.0094	-0.0009	-0.0006	-0.0109	-0.0051	-0.00538	0.004233863483864353	A2009-ctx-rh-G_oc-temp_med-Parahip_ThickStd
21	0.0007	-0.0059	-0.0145	-0.0049	-0.0025	-0.00542	0.005077952343218672	A2009-ctx-rh-G_and_S_cingul-Mid-Post_GrayVol
368	0.007	-0.0019	-0.016	-0.0188	0.0023	-0.0054800000000000005	0.01017042771961927	A2009-ctx-lh-S_circular_insula_sup_ThickStd
350	-0.0023	-0.0065	-0.0055	-0.0049	-0.0093	-0.005699999999999999	0.0022733235581412514	A2009-ctx-lh-Pole_temporal_ThickStd
416	0.0044	-0.0042	-0.0186	-0.012	0.0004	-0.006	0.008332106576370707	A2009-ctx-lh-S_parieto_occipital_ThickStd
119	-0.0144	-0.0073	-0.0035	-0.0052	-0.0001	-0.0060999999999999995	0.004772839825512689	A2009-ctx-rh-Lat_Fis-ant-Vertical_ThickStd
51	-0.0051	-0.0101	-0.0101	-0.0033	-0.0028	-0.006279999999999999	0.0032114794098670476	A2009-ctx-rh-G_insular_short_GrayVol
171	-0.0067	-0.0136	-0.0007	-0.0026	-0.0081	-0.006339999999999998	0.004510698393818855	A2009-ctx-rh-S_oc_sup_and_transversal_GrayVol
228	-0.0068	-0.0005	-0.0106	-0.0083	-0.0062	-0.00648	0.0033534459888299975	A2009-ctx-lh-G_and_S_paracentral_GrayVol
390	-0.0161	-0.0047	0.0031	-0.0035	-0.0114	-0.006520000000000001	0.006641806983043093	A2009-ctx-lh-S_oc_middle_and_Lunatus_GrayVol
173	-0.0116	0.0033	0.0074	-0.0066	-0.0254	-0.00658	0.011596965120237277	A2009-ctx-rh-S_oc_sup_and_transversal_ThickStd
209	-0.0108	0.0022	-0.0158	-0.0009	-0.0082	-0.0067	0.006553167173207166	A2009-ctx-rh-S_suborbital_ThickStd
33	-0.0193	-0.0032	0.0161	-0.0122	-0.0152	-0.00676	0.012596285166667194	A2009-ctx-rh-G_front_inf-Opercular_GrayVol
30	-0.0088	-0.0031	-0.0071	-0.0068	-0.0081	-0.00678	0.0019732207175072944	A2009-ctx-rh-G_cuneus_GrayVol
430	-0.0004	-0.0172	0.0013	-0.0022	-0.0174	-0.007180000000000001	0.008337001859181752	A2009-ctx-lh-S_suborbital_ThickAvg
400	-0.0112	-0.0155	-0.0089	0.0045	-0.0095	-0.008119999999999999	0.00671904755155074	A2009-ctx-lh-S_oc-temp_lat_ThickAvg
385	-0.0073	-0.0049	-0.0122	-0.0116	-0.0052	-0.00824	0.003106509295012652	A2009-ctx-lh-S_interm_prim-Jensen_ThickAvg
0	-0.0168	-0.0093	0.0067	-0.0034	-0.0187	-0.008299999999999998	0.009278146366597155	A2009-ctx-rh-G_and_S_frontomargin_GrayVol
272	-0.0182	-0.0041	0.0004	-0.0074	-0.0147	-0.008799999999999999	0.00680969896544627	A2009-ctx-lh-G_Ins_lg_and_S_cent_ins_ThickStd
429	-0.0018	-0.0183	-0.0207	0.0002	-0.0038	-0.00888	0.008795771711453178	A2009-ctx-lh-S_suborbital_GrayVol
427	-0.0116	-0.0075	-0.0106	-0.0064	-0.0084	-0.0089	0.001930802941783547	A2009-ctx-lh-S_precentral-sup-part_ThickAvg
371	-0.0052	-0.0002	-0.0053	-0.0307	-0.0031	-0.0089	0.011056400861039727	A2009-ctx-lh-S_collat_transv_ant_ThickStd
325	-0.0082	-0.0196	-0.0044	0.0046	-0.017	-0.00892	0.008753148005146491	A2009-ctx-lh-G_temp_sup-Plan_polar_ThickAvg
53	0.0004	-0.0229	-0.0084	0.0042	-0.0183	-0.009	0.010417869263913805	A2009-ctx-rh-G_insular_short_ThickStd
340	0.0016	-0.0192	-0.0177	-0.0081	-0.0026	-0.009199999999999998	0.008168965662799668	A2009-ctx-lh-Lat_Fis-ant-Vertical_ThickAvg
348	-0.0169	-0.0091	-0.0037	-0.0116	-0.0052	-0.0093	0.004717202560840482	A2009-ctx-lh-Pole_temporal_GrayVol
61	-0.006	-0.0075	-0.0113	-0.0129	-0.0101	-0.009559999999999999	0.002505673562138532	A2009-ctx-rh-G_oc-temp_lat-fusifor_ThickAvg
127	-0.0163	-0.0132	-0.0063	-0.0001	-0.0131	-0.0098	0.005848760552458957	A2009-ctx-rh-Pole_temporal_ThickAvg
37	-0.0269	-0.0126	0.0003	0.0049	-0.0154	-0.00994	0.011398350757894759	A2009-ctx-rh-G_front_inf-Orbital_ThickAvg
134	-0.0327	-0.005	0.009	-0.0123	-0.0112	-0.01044	0.013468867806909384	A2009-ctx-rh-S_central_ThickStd
196	-0.0142	-0.0161	-0.0017	-0.0043	-0.0159	-0.01044	0.0061655818865699935	A2009-ctx-rh-S_pericallosal_ThickAvg
113	-0.0122	-0.0004	-0.0046	-0.0192	-0.0163	-0.010539999999999999	0.007057364947344016	A2009-ctx-rh-G_temporal_middle_ThickStd
151	-0.0039	-0.0114	-0.0082	-0.0171	-0.0161	-0.01134	0.004920406487273181	A2009-ctx-rh-S_collat_transv_post_ThickAvg
384	-0.0011	-0.0205	-0.0209	-0.0043	-0.0151	-0.012379999999999999	0.008227368959758643	A2009-ctx-lh-S_interm_prim-Jensen_GrayVol
414	-0.0249	-0.0121	0.0032	-0.0241	-0.0089	-0.01336	0.01043294780970364	A2009-ctx-lh-S_parieto_occipital_GrayVol
411	-0.0088	-0.0211	-0.0208	-0.0114	-0.0084	-0.014100000000000001	0.0056878818553131	A2009-ctx-lh-S_orbital-H_Shaped_GrayVol
225	-0.0058	-0.0306	-0.0082	-0.019	-0.0173	-0.01618	0.008815531748000231	A2009-ctx-lh-G_and_S_occipital_inf_GrayVol
178	-0.0136	-0.0312	-0.0231	-0.0066	-0.0109	-0.01708	0.008896606094460966	A2009-ctx-rh-S_oc-temp_lat_ThickAvg
378	-0.0067	-0.0306	-0.0316	-0.0146	-0.0083	-0.01836	0.0107369641891924	A2009-ctx-lh-S_front_middle_GrayVol
283	-0.0231	-0.0164	-0.0088	-0.0251	-0.0207	-0.01882	0.005788747705678664	A2009-ctx-lh-G_oc-temp_lat-fusifor_ThickAvg
359	-0.039	-0.0075	0.0011	-0.018	-0.0339	-0.019459999999999998	0.01521980288965662	A2009-ctx-lh-S_cingul-Marginalis_ThickStd
3	-0.0458	-0.0226	-0.0	-0.0298	-0.017	-0.02304	0.015041489287966135	A2009-ctx-rh-G_and_S_occipital_inf_GrayVol
443	-0.0246	-0.0225	-0.0251	-0.0364	-0.0197	-0.02566	0.005697227395847915	A2009-ctx-lh-S_temporal_transverse_ThickStd
62	-0.0348	-0.0116	-0.0353	-0.0401	-0.0214	-0.02864	0.01054904735035349	A2009-ctx-rh-G_oc-temp_lat-fusifor_ThickStd
248	-0.0276	-0.0213	-0.0501	-0.0267	-0.0284	-0.030820000000000004	0.009955380454809348	A2009-ctx-lh-G_cingul-Post-dorsal_ThickStd
128	-0.0237	-0.0382	-0.0347	-0.0124	-0.0456	-0.030919999999999996	0.011643951219410018	A2009-ctx-rh-Pole_temporal_ThickStd
